===========================================================================
| Date         | Description                    | Time     | Cost         |
|   3 Apr 2014 | Event #46                      |     4:04 |     976.00 € |
|   4 Apr 2014 | Event #47                      |     4:08 |     992.00 € |
|   5 Apr 2014 | Event #48                      |     4:12 |    1008.00 € |
|   6 Apr 2014 | Event #49                      |     4:16 |    1024.00 € |
|   7 Apr 2014 | Event #50                      |     4:20 |    1040.00 € |
|   8 Apr 2014 | Event #51                      |     4:24 |    1056.00 € |
|   9 Apr 2014 | Event #52                      |     4:28 |    1072.00 € |
|  10 Apr 2014 | Event #53                      |     4:32 |    1088.00 € |
|  11 Apr 2014 | Event #54                      |     4:36 |    1104.00 € |
|  12 Apr 2014 | Event #55                      |     4:40 |    1120.00 € |
|  13 Apr 2014 | Event #56                      |     4:44 |    1136.00 € |
|  14 Apr 2014 | Event #57                      |     4:48 |    1152.00 € |
|  15 Apr 2014 | Event #58                      |     4:52 |    1168.00 € |
|  16 Apr 2014 | Event #59                      |     4:56 |    1184.00 € |
|  17 Apr 2014 | Event #60                      |     5:00 |    1200.00 € |
|  18 Apr 2014 | Event #61                      |     5:04 |    1216.00 € |
|  19 Apr 2014 | Event #62                      |     5:08 |    1232.00 € |
|  20 Apr 2014 | Event #63                      |     5:12 |    1248.00 € |
|  21 Apr 2014 | Event #64                      |     5:16 |    1264.00 € |
|  22 Apr 2014 | Event #65                      |     5:20 |    1280.00 € |
|  23 Apr 2014 | Event #66                      |     5:24 |    1296.00 € |
|  24 Apr 2014 | Event #67                      |     5:28 |    1312.00 € |
|  25 Apr 2014 | Event #68                      |     5:32 |    1328.00 € |
|  26 Apr 2014 | Event #69                      |     5:36 |    1344.00 € |
|  27 Apr 2014 | Event #70                      |     5:40 |    1360.00 € |
|  28 Apr 2014 | Event #71                      |     5:44 |    1376.00 € |
|  29 Apr 2014 | Event #72                      |     5:48 |    1392.00 € |
|  30 Apr 2014 | Event #73                      |     5:52 |    1408.00 € |
|   1 May 2014 | Event #74                      |     5:56 |    1424.00 € |
|   2 May 2014 | Event #75                      |     6:00 |    1440.00 € |
|   3 May 2014 | Event #76                      |     6:04 |    1456.00 € |
|   4 May 2014 | Event #77                      |     6:08 |    1472.00 € |
|   5 May 2014 | Event #78                      |     6:12 |    1488.00 € |
|   6 May 2014 | Event #79                      |     6:16 |    1504.00 € |
|   7 May 2014 | Event #80                      |     6:20 |    1520.00 € |
|   8 May 2014 | Event #81                      |     6:24 |    1536.00 € |
|   9 May 2014 | Event #82                      |     6:28 |    1552.00 € |
|  10 May 2014 | Event #83                      |     6:32 |    1568.00 € |
|  11 May 2014 | Event #84                      |     6:36 |    1584.00 € |
|  12 May 2014 | Event #85                      |     6:40 |    1600.00 € |
|  13 May 2014 | Event #86                      |     6:44 |    1616.00 € |
|  14 May 2014 | Event #87                      |     6:48 |    1632.00 € |
|  15 May 2014 | Event #88                      |     6:52 |    1648.00 € |
|  16 May 2014 | Event #89                      |     6:56 |    1664.00 € |
|  17 May 2014 | Event #90                      |     7:00 |    1680.00 € |
|  18 May 2014 | Event #91                      |     7:04 |    1696.00 € |
|  19 May 2014 | Event #92                      |     7:08 |    1712.00 € |
|  20 May 2014 | Event #93                      |     7:12 |    1728.00 € |
|  21 May 2014 | Event #94                      |     7:16 |    1744.00 € |
|  22 May 2014 | Event #95                      |     7:20 |    1760.00 € |
|  23 May 2014 | Event #96                      |     7:24 |    1776.00 € |
|  24 May 2014 | Event #97                      |     7:28 |    1792.00 € |
|  25 May 2014 | Event #98                      |     7:32 |    1808.00 € |
|  26 May 2014 | Event #99                      |     7:36 |    1824.00 € |
|  27 May 2014 | Event #100                     |     7:40 |    1840.00 € |
|  28 May 2014 | Event #101                     |     7:44 |    1856.00 € |
|  29 May 2014 | Event #102                     |     7:48 |    1872.00 € |
|  30 May 2014 | Event #103                     |     7:52 |    1888.00 € |
|  31 May 2014 | Event #104                     |     7:56 |    1904.00 € |
|   1 Jun 2014 | Event #105                     |     8:00 |    1920.00 € |
|   2 Jun 2014 | Event #106                     |     8:04 |    1936.00 € |
|   3 Jun 2014 | Event #107                     |     8:08 |    1952.00 € |
|   4 Jun 2014 | Event #108                     |     8:12 |    1968.00 € |
|   5 Jun 2014 | Event #109                     |     8:16 |    1984.00 € |
|   6 Jun 2014 | Event #110                     |     8:20 |    2000.00 € |
|   7 Jun 2014 | Event #111                     |     8:24 |    2016.00 € |
|   8 Jun 2014 | Event #112                     |     8:28 |    2032.00 € |
|   9 Jun 2014 | Event #113                     |     8:32 |    2048.00 € |
|  10 Jun 2014 | Event #114                     |     8:36 |    2064.00 € |
|  11 Jun 2014 | Event #115                     |     8:40 |    2080.00 € |
|  12 Jun 2014 | Event #116                     |     8:44 |    2096.00 € |
|  13 Jun 2014 | Event #117                     |     8:48 |    2112.00 € |
|  14 Jun 2014 | Event #118                     |     8:52 |    2128.00 € |
|  15 Jun 2014 | Event #119                     |     8:56 |    2144.00 € |
|  16 Jun 2014 | Event #120                     |     9:00 |    2160.00 € |
|  17 Jun 2014 | Event #121                     |     9:04 |    2176.00 € |
|  18 Jun 2014 | Event #122                     |     9:08 |    2192.00 € |
|  19 Jun 2014 | Event #123                     |     9:12 |    2208.00 € |
|  20 Jun 2014 | Event #124                     |     9:16 |    2224.00 € |
===========================================================================
                                                    640:40    153760.00 €  
BUDGET:           456789.00 €
HOURLY RATE:      240.00 €
DURATION:         1903:00
REMAINING BUDGET: 303029.00 €
REMAINING TIME:   1262:20
